is_open,review_count,category: Bars,category: Nightlife,category: Fast,category: Pizza,category: Burgers,category: Chinese,category: Japanese,category: Asian,category: Coffee,attribute: RestaurantsPriceRange2,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: OutdoorSeating,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: NoiseLevel,ambience: intimate,ambience: classy,ambience: hipster,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
1,0.016536848412222888,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333
1,0.07609346914319952,0,0,0,0,0,1,0,1,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3393939393939394
1,0.05991611743559017,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.006470940683043739,1,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.04230077890952666,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
1,0.0073097663271420015,0,0,0,0,0,1,1,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272727272727273
0,0.012822049131216295,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3272727272727273
1,0.0032354703415218697,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
1,0.03199520671060516,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
1,0.028280407429598562,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3151515151515151
1,0.0035949670461354107,0,0,1,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2303030303030303
1,0.00011983223487118037,1,1,0,0,0,0,0,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
1,0.0033553025763930497,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6606060606060606
0,0.0213301378070701,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4272727272727273
1,0.008747753145596164,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.0015578190533253446,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0068304373876572795,0,0,1,0,0,1,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.08484848484848484
0,0.012822049131216295,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3
0,0.0008388256440982624,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5121212121212121
0,0.0021569802276812464,0,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.28787878787878785
1,0.008747753145596164,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.07489514679448772,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0606060606060606
1,0.07813061713600959,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758
1,0.056560814859197124,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333
1,0.002875973636908329,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6606060606060606
1,0.011264230077890954,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1,0.004433792690233673,0,0,0,0,0,0,0,0,0,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758
1,0.01689634511683643,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30303030303030304
1,0.016177351707609346,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758
1,0.005632115038945475,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0,0.0067106051527860994,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667
1,0.015218693828639903,1,1,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4272727272727273
1,0.012222887956860395,1,1,1,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.35757575757575755
1,0.008388256440982627,0,0,1,0,1,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0635110844817256,1,1,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.21212121212121213
0,0.016417016177351706,1,1,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
1,0.06267225883762734,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4787878787878788
1,0.0034751348112642307,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787878787878788
1,0.03942480527261834,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4212121212121212
1,0.008148591971240265,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3
0,0.0016776512881965249,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
1,0.035470341521869383,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
0,0.0015578190533253446,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
0,0.01749550629119233,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.022288795686039545,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.3181818181818182
1,0.0077890952666267235,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
1,0.01449970041941282,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15151515151515152
1,0.004433792690233673,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1,0.01054523666866387,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.02384661473936489,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4424242424242424
1,0.0009586578789694428,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0067106051527860994,1,1,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
0,0.0065907729179149185,1,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
0,0.020491312162971842,0,0,0,0,0,1,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.002636309167165968,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.4303030303030303
0,0.010425404433792692,1,0,0,0,0,1,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668
1,0.07657279808268425,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.30303030303030304
1,0.061473936488915526,1,1,0,1,0,0,0,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.4121212121212121
1,0.06303175554224087,1,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
1,0.015578190533253444,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
1,0.00035949670461354107,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4484848484848485
1,0.15038945476333135,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3090909090909091
1,0.01857399640503296,1,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.18484848484848485
1,0.04242061114439785,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5151515151515151
0,0.0014379868184541645,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4303030303030303
1,0.0065907729179149185,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
0,0.03391252246854404,0,0,0,0,0,1,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.0787297783103655,1,0,0,0,0,0,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15151515151515152
0,0.0007189934092270821,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272727272727273
1,0.005991611743559017,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.019652486518873576,1,1,0,0,0,0,0,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3818181818181817
1,0.10365488316357101,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.35757575757575755
0,0.01809466746554824,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5227272727272727
1,0.0065907729179149185,1,1,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.02504493708807669,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15151515151515152
1,0.02408627920910725,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
1,0.02600359496704614,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.703030303030303
0,0.0591971240263631,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.2363636363636364
1,0.02600359496704614,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2545454545454545
1,0.05644098262432595,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4424242424242424
0,0.0002396644697423607,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606060606060606
1,0.4620730976632714,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19393939393939394
1,0.032115038945476335,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.18885560215698025,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.17575757575757575
1,0.007429598562013182,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.04661473936488916,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.17272727272727273
0,0.003115638106650689,1,1,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787878787878788
0,0.0213301378070701,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.20606060606060608
1,0.04937088076692631,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.5515151515151515
1,0.03427201917315758,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
0,0.21330137807070101,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.4484848484848485
1,0.05392450569203116,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.011983223487118036,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
1,0.07525464349910127,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4363636363636363
0,0.010665068903535052,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484848484848485
1,0.0068304373876572795,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
1,0.03091671659676453,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
0,0.0007189934092270821,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
1,0.015098861593768725,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.019892150988615936,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668
1,0.07633313361294189,1,0,0,0,0,0,1,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.20606060606060608
0,0.014619532654284003,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333
0,0.0007189934092270821,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.509090909090909
0,0.09358897543439186,0,0,0,0,1,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2787878787878788
0,0.0005991611743559018,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2909090909090909
1,0.0016776512881965249,1,1,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.2516476932294787,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.054545454545454536
1,0.015098861593768725,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3939393939393939
1,0.03930497303774715,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.04122228879568604,0,0,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
0,0.012822049131216295,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5212121212121212
1,0.0038346315158777713,1,1,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.30964649490713003,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.011863391252246856,1,1,0,0,0,0,0,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3818181818181817
0,0.00011983223487118037,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
1,0.011743559017375673,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.009346914319952066,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4575757575757576
0,0.0007189934092270821,0,0,1,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
1,0.01869382863990414,1,1,1,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.024242424242424246
1,0.017255841821449968,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0011983223487118035,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090907
1,0.0063511084481725575,1,1,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.003714799281006591,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
1,0.027801078490113842,1,1,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
0,0.0021569802276812464,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2969696969696969
1,0.008388256440982627,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
